ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
10.0,2,200000,8295.44,0
10.0,2,360000,14910.3,0
10.0,2,520000,21506.57,0
10.0,2,680000,28083.57,0
10.0,2,840000,34628.5,0
10.0,2,870000,35826.51,0
10.0,2,885000,36449.56,0
10.0,2,900000,37101.81,0
10.0,2,915000,37631.3,0
10.0,2,930000,38327.45,0
10.0,2,945000,38905.43,0
10.0,2,960000,39496.22,0
10.0,2,975000,40106.79,0
10.0,2,990000,40737.77,0
10.0,2,1000000,41217.45,326
10.0,2,1000000,41222.04,347
12.0,2,240000,9953.25,0
12.0,2,432000,17877.41,0
12.0,2,624000,25775.29,0
12.0,2,816000,33613.52,0
12.0,2,1008000,41383.29,0
12.0,2,1200000,49215.27,0
12.0,2,1210000,49678.71,2484
12.0,2,1440000,58989.04,54352
20.0,2,400000,16570.17,0
20.0,2,720000,29674.87,0
20.0,2,1040000,42747.01,0
20.0,2,1360000,55820.48,0
20.0,2,1680000,68738.34,0
20.0,2,1690000,69095.69,0
20.0,2,1695000,69097.81,0
20.0,2,1700000,69037.64,0
20.0,2,1705000,69646.62,0
20.0,2,1710000,69661.41,0
20.0,2,1715000,70124.48,0
20.0,2,1720000,70121.46,0
20.0,2,1725000,70511.77,0
20.0,2,1730000,70493.2,0
20.0,2,1735000,70572.72,0
20.0,2,1740000,71029.54,0
20.0,2,1745000,71020.99,0
20.0,2,1750000,71563.24,0
20.0,2,1755000,71576.83,0
20.0,2,1760000,71576.9,0
20.0,2,1765000,71944.59,0
20.0,2,1770000,72006.34,0
20.0,2,1775000,72543.85,0
20.0,2,1780000,72516.34,0
20.0,2,1785000,72464.26,0
20.0,2,1790000,73086.1,0
20.0,2,1795000,73071.26,0
20.0,2,1800000,73610.76,0
20.0,2,1805000,73474.63,0
20.0,2,1810000,73604.2,0
20.0,2,1815000,74093.8,0
20.0,2,1820000,74063.54,0
20.0,2,1825000,74558.53,0
20.0,2,1830000,74647.22,0
20.0,2,1835000,74644.89,0
20.0,2,1840000,75089.95,0
20.0,2,1845000,75146.99,0
20.0,2,1850000,75184.28,0
20.0,2,1855000,75721.74,0
20.0,2,1860000,75603.43,0
20.0,2,1865000,75723.36,0
20.0,2,1870000,76319.87,0
20.0,2,1875000,75953.59,0
20.0,2,1880000,76744.85,0
20.0,2,1885000,76825.05,0
20.0,2,1890000,76837.41,0
20.0,2,1895000,77353.4,0
20.0,2,1900000,77308.32,0
20.0,2,1905000,77427.68,0
20.0,2,1910000,77922.43,0
20.0,2,1915000,77940.04,0
20.0,2,1920000,78024.17,0
20.0,2,1925000,78582.1,0
20.0,2,1930000,78569.22,0
20.0,2,1935000,78523.22,0
20.0,2,1940000,79198.42,0
20.0,2,1945000,79082.24,0
20.0,2,1950000,79200.53,0
20.0,2,1955000,79811.62,0
20.0,2,1960000,79771.1,0
20.0,2,1965000,79505.18,0
20.0,2,1970000,80261.16,0
20.0,2,1975000,80285.79,0
20.0,2,1980000,80064.79,0
20.0,2,1985000,81043.34,0
20.0,2,1990000,81035.13,0
20.0,2,1995000,81024.83,0
20.0,2,2000000,81576.67,646
24.0,2,480000,19836.86,0
24.0,2,864000,35531.92,0
24.0,2,1248000,50951.61,0
24.0,2,1632000,66387.4,0
24.0,2,2016000,81709.7,0
24.0,2,2400000,96934.46,0
24.0,2,2410000,97887.13,1373
24.0,2,2880000,116112.93,54656
25.0,2,500000,20692.6,0
25.0,2,900000,37073.24,0
25.0,2,1300000,53189.29,0
25.0,2,1700000,68912.22,0
25.0,2,2100000,84863.27,0
25.0,2,2110000,85715.28,0
25.0,2,2115000,85744.68,0
25.0,2,2120000,86317.62,0
25.0,2,2125000,86349.98,0
25.0,2,2130000,86327.9,0
25.0,2,2135000,86413.7,0
25.0,2,2140000,87165.3,0
25.0,2,2145000,87162.51,0
25.0,2,2150000,86904.14,0
25.0,2,2155000,87144.75,0
25.0,2,2160000,87798.16,0
25.0,2,2165000,87871.33,0
25.0,2,2170000,87898.81,0
25.0,2,2175000,88641.1,0
25.0,2,2180000,88459.45,0
25.0,2,2185000,88599.3,0
25.0,2,2190000,88610.94,0
25.0,2,2195000,89100.64,0
25.0,2,2200000,89411.74,0
25.0,2,2205000,89430.87,0
25.0,2,2210000,89231.25,0
25.0,2,2215000,90123.33,0
25.0,2,2220000,90160.63,0
25.0,2,2225000,89926.9,0
25.0,2,2230000,90180.95,0
