ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
10.0,2,200000,8132.27,0
10.0,2,360000,14579.14,0
10.0,2,520000,20945.86,0
10.0,2,680000,27301.0,0
10.0,2,840000,33546.44,0
10.0,2,850000,33887.35,0
10.0,2,855000,34174.86,0
10.0,2,860000,34403.48,0
10.0,2,865000,34520.44,0
10.0,2,870000,34754.73,0
10.0,2,875000,34988.08,0
10.0,2,880000,35048.17,0
10.0,2,885000,35254.72,0
10.0,2,890000,35522.05,0
10.0,2,895000,35638.96,0
10.0,2,900000,35959.81,0
10.0,2,905000,36104.77,0
10.0,2,910000,36366.88,0
10.0,2,915000,36481.37,0
10.0,2,920000,36740.13,0
10.0,2,925000,36866.4,0
10.0,2,930000,37111.12,0
10.0,2,935000,37183.36,0
10.0,2,940000,37467.95,0
10.0,2,945000,37495.6,0
10.0,2,950000,37710.52,0
10.0,2,955000,38049.19,0
10.0,2,960000,38191.06,0
10.0,2,965000,38388.71,0
10.0,2,970000,38693.3,0
10.0,2,975000,38837.66,0
10.0,2,980000,38976.97,0
10.0,2,985000,39287.67,0
10.0,2,990000,39441.05,0
10.0,2,995000,39580.64,0
10.0,2,1000000,39814.95,334
12.0,2,240000,9751.09,0
12.0,2,432000,17498.29,0
12.0,2,624000,25139.22,0
12.0,2,816000,32693.58,0
12.0,2,1008000,40111.65,0
12.0,2,1200000,47575.61,0
12.0,2,1210000,48000.83,2447
12.0,2,1440000,56774.43,54511
20.0,2,400000,16209.58,0
20.0,2,720000,28887.27,0
20.0,2,1040000,41420.92,0
20.0,2,1360000,53820.58,0
20.0,2,1680000,65898.89,0
20.0,2,1690000,65996.83,0
20.0,2,1695000,66020.39,0
20.0,2,1700000,66112.18,0
20.0,2,1705000,66595.15,0
20.0,2,1710000,66752.33,0
20.0,2,1715000,67224.24,0
20.0,2,1720000,67024.05,0
20.0,2,1725000,67676.6,0
20.0,2,1730000,67692.21,0
20.0,2,1735000,67306.54,0
20.0,2,1740000,67800.26,0
20.0,2,1745000,67856.21,0
20.0,2,1750000,68290.1,0
20.0,2,1755000,68570.35,0
20.0,2,1760000,68552.78,0
20.0,2,1765000,69036.44,0
20.0,2,1770000,69047.09,0
20.0,2,1775000,69090.3,0
