10.0,3,200000,8300.62,0
10.0,3,360000,14907.46,0
10.0,3,520000,21532.66,0
10.0,3,680000,28104.97,0
10.0,3,840000,34672.27,0
10.0,3,1000000,41139.39,0
10.0,3,1200000,49173.96,0
10.0,3,1210000,49768.29,0
10.0,3,1220000,49958.33,0
10.0,3,1230000,50492.17,0
10.0,3,1240000,50943.26,0
10.0,3,1250000,51500.73,352
10.0,3,1400000,57138.46,30659
20.0,3,400000,16551.16,0
20.0,3,720000,29679.41,0
20.0,3,1040000,42813.04,0
20.0,3,1360000,55893.8,0
20.0,3,1680000,68892.58,0
20.0,3,2000000,81854.46,0
20.0,3,2400000,97115.95,0
20.0,3,2410000,97949.25,0
20.0,3,2420000,97871.61,0
20.0,3,2430000,99084.15,0
20.0,3,2440000,99085.19,0
20.0,3,2450000,99123.73,0
20.0,3,2460000,99994.23,0
20.0,3,2470000,100012.54,0
20.0,3,2480000,100979.86,0
20.0,3,2490000,100908.14,0
20.0,3,2500000,101934.43,686
20.0,3,2800000,112991.69,29496
30.0,3,600000,24824.67,0
30.0,3,1080000,44439.01,0
30.0,3,1560000,63816.8,0
30.0,3,2040000,83166.24,0
30.0,3,2520000,101983.23,0
30.0,3,3000000,120876.2,0
30.0,3,3600000,144404.57,0
30.0,3,3610000,144330.72,0
30.0,3,3620000,144248.74,0
30.0,3,3630000,146553.6,0
30.0,3,3640000,146151.61,0
30.0,3,3650000,146644.47,0
30.0,3,3660000,146514.42,0
30.0,3,3670000,146655.0,0
30.0,3,3680000,148415.26,0
30.0,3,3690000,148620.74,0
30.0,3,3700000,148501.66,0
30.0,3,3710000,148547.39,0
30.0,3,3720000,147818.19,0
30.0,3,3730000,148468.26,0
30.0,3,3740000,150683.03,117
30.0,3,4200000,167712.22,29912
40.0,3,800000,33011.8,0
40.0,3,1440000,59043.03,0
40.0,3,2080000,84557.8,0
40.0,3,2720000,110417.31,0
40.0,3,3360000,134619.29,0
40.0,3,4000000,159707.06,0
40.0,3,4800000,188979.28,0
40.0,3,4810000,192302.57,0
40.0,3,4820000,192372.13,0
40.0,3,4830000,192369.8,0
40.0,3,4840000,191802.28,0
40.0,3,4850000,192383.35,0
40.0,3,4860000,192286.3,0
40.0,3,4870000,191920.32,0
40.0,3,4880000,192628.36,0
40.0,3,4890000,192515.18,0
40.0,3,4900000,192535.05,0
