ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Current_A,Voltage_V,Power_W,Diff
100,2,1000000,41049.32,2.577328e-06,0.8995546000000001,2.3184472581088e-06,76800.0
100,2,1000000,40956.53,8.557212500000001e-06,0.949371,8.1239693883375e-06,76800.0
100,2,1000000,40964.59,1.5792890000000002e-05,0.99977015,1.5789260004233503e-05,76800.0
100,2,1000000,41133.63,5.307127e-05,1.0497665,5.5712441358455e-05,76800.0
100,2,1000000,41272.04,0.00011929975,1.09964,0.00013118677709,76800.0
100,2,1000000,41247.55,0.00014572345,1.14951,0.0001675105630095,76800.0
100,2,1000000,41267.4,0.00017092300000000002,1.199466,0.000205016327118,76800.0
100,2,1000000,41095.41,0.0002300705,1.2499669999999998,0.0002875805326735,76800.0
100,2,1000000,41274.2,0.001004006,1.2998715,0.001305078785229,0.0
100,2,1000000,41141.88,0.0010604765,1.349805,0.0014314364820825,0.0
100,2,1000000,41263.54,0.0011144215000000002,1.3996965000000001,0.0015598518730747504,0.0
100,2,1000000,41190.34,0.00116574,1.4495680000000002,0.0016898194003200002,0.0
100,2,1000000,41111.72,0.0012189735,1.4995020000000001,0.0018278532011970002,0.0
100,2,1000000,41144.03,0.0012734535,1.5499475,0.00197378606869125,0.0
100,2,1000000,41080.82,0.001330447,1.5998510000000001,0.002128516963397,0.0
100,2,1000000,41052.53,0.0013949449999999999,1.6496970000000002,0.002301236581665,0.0
100,2,1000000,41063.8,0.0014587895,1.6996335,0.00247940750364825,0.0
100,2,1000000,41238.26,0.001532017,1.7495455,0.0026803334482735,0.0
100,2,1000000,41062.63,0.001613376,1.7999809999999998,0.0029040461458559996,0.0
100,2,1000000,41265.17,0.0017097829999999999,1.849877,0.0031628882466909996,0.0
100,2,1000000,41120.01,0.0018096115000000002,1.8997155000000001,0.0034377470155282507,0.0
100,2,10000000,384721.19,0.0010039495,1.299895,0.0013050289353025001,76294.5
100,2,10000000,384592.01,0.0010604385,1.3497885,0.0014313676922572502,76287.0
100,2,10000000,384745.59,0.0011143709999999999,1.3996635,0.0015597444141584997,15075.5
100,2,10000000,384051.26,0.0011656915000000001,1.4495965000000002,0.0016897823184797503,12242.0
100,2,10000000,373942.37,0.001218998,1.4995125,0.001827902738475,10107.0
100,2,10000000,384733.19,0.0012734545,1.5499485000000002,0.00197378889209325,8002.0
100,2,10000000,384329.96,0.001330189,1.599852,0.002128105532028,6749.0
100,2,10000000,384147.79,0.0013302555,1.599839,0.0021281946288645,6689.5
100,2,10000000,384582.24,0.0013948545,1.6497235,0.00230112424773075,5546.5
100,2,10000000,381553.89,0.001395202,1.649709,0.002301677296218,5591.0
100,2,10000000,384862.49,0.0014585015,1.699619,0.0024788968609285,4479.5
100,2,10000000,383827.57,0.001458396,1.699624,0.002478724843104,4580.0
100,2,10000000,385042.95,0.0015317765,1.7495625000000001,0.0026799387227812504,3775.5
100,2,10000000,384730.09,0.0015315205,1.7495755,0.00267951074454775,3705.0
100,2,10000000,381664.76,0.001613219,1.7999874999999999,0.0029037740347624998,3040.5
100,2,10000000,385061.19,0.001613232,1.8000099999999999,0.00290383373232,3022.5
100,2,10000000,384389.0,0.0017100919999999999,1.8498665,0.003163441902718,2606.5
100,2,10000000,384683.23,0.0017099195,1.8498565,0.00316310570155175,2574.0
100,2,10000000,382182.56,0.0018094855000000002,1.899764,0.0034375954114220005,2207.5
100,2,10000000,384180.96,0.0018092479999999998,1.8997484999999998,0.0034371161741279994,2154.5
100,2,1100000,44738.52,2.607677e-06,0.89952045,2.34565878849465e-06,76800.0
100,2,1100000,44948.17,8.526189999999999e-06,0.9493629,8.094448464351e-06,76800.0
100,2,1100000,44940.64,1.575378e-05,0.99973075,1.5749538294735e-05,76800.0
100,2,1100000,45106.44,5.3084095e-05,1.0497705000000002,5.5726116950197514e-05,76800.0
100,2,1100000,45223.89,0.00011932765,1.0996685,0.00013122085788402497,76800.0
100,2,1100000,45226.21,0.0001456939,1.149496,0.0001674745552744,76800.0
100,2,1100000,45221.93,0.00017100705,1.1994690000000001,0.00020511765525645003,76800.0
100,2,1100000,45217.64,0.00022990865,1.2499505,0.000287374432021825,76800.0
